Time (s)	X (km)	Y (km)	Z (km)	vx (km)	vy (km)	vz (km)
2371792.476383061148	92113471.676518708467	-109813857.144433096051	-47609576.468169480562	-151.072406890356	-11.890331086926	-5.154810549082
2376036.813611590769	91464213.306806817651	-109802005.456050932407	-47604437.213441260159	-153.903391707808	17.552498204941	7.610090920934
2380281.150840120390	90815254.708621934056	-109664875.515429630876	-47544983.758878529072	-150.931237147350	46.984199325470	20.370154431863
2384525.488068650011	90191096.153578341007	-109404528.971800357103	-47432109.986713513732	-142.247558772090	75.457604704304	32.714736688347
2388769.825297179632	89615467.029490262270	-109026999.837126672268	-47268431.991096064448	-128.123172598449	102.053159911499	44.245166456641
2393014.162525709253	89110578.165856972337	-108542116.605561032891	-47058210.956445015967	-109.001360770202	125.906469205880	54.586686892718
2397258.499754238874	88696412.243541494012	-107963212.813274666667	-46807227.669328242540	-85.486371028457	146.234807416738	63.399949714262
2401502.836982768495	88390073.769427388906	-107306726.544888809323	-46522608.883395411074	-58.327198512289	162.362126475456	70.391856718837
2405747.174211298116	88205217.122789591551	-106591697.485425338149	-46212609.265458270907	-28.396720114413	173.741830528814	75.325433862251
2409991.511439827736	88151573.013354763389	-105839175.664684951305	-45886355.056142397225	3.333647807603	179.976464988594	78.028367366913
2417059.251089223661	88366162.539577111602	-104563870.628675118089	-45333450.107631221414	57.327260923728	178.390241285269	77.340516416905
2417059.251089223661	88366169.715399041772	-104563852.253168210387	-45333442.140966586769	53.177602274821	179.101502782999	77.647870452798
2417059.251097129192	88366169.715819448233	-104563852.251752287149	-45333442.140352725983	53.177602334538	179.101502772803	77.647870448378
2417059.251112940721	88366169.716660261154	-104563852.248920440674	-45333442.139125004411	53.177602453974	179.101502752411	77.647870439537
2417059.251144563314	88366169.718341886997	-104563852.243256747723	-45333442.136669561267	53.177602692844	179.101502711628	77.647870421854
2417059.251207808964	88366169.721705138683	-104563852.231929376721	-45333442.131758682430	53.177603170585	179.101502630061	77.647870386490
2417059.251334300265	88366169.728431627154	-104563852.209274634719	-45333442.121936917305	53.177604126067	179.101502466928	77.647870315761
2417059.251587282401	88366169.741884618998	-104563852.163965135813	-45333442.102293387055	53.177606037032	179.101502140661	77.647870174304
2417059.252093246672	88366169.768790602684	-104563852.073346152902	-45333442.063006326556	53.177609858960	179.101501488128	77.647869891388
2417059.253105175681	88366169.822602570057	-104563851.892108172178	-45333441.984432205558	53.177617502817	179.101500183061	77.647869325557
2417059.255129033234	88366169.930226519704	-104563851.529632225633	-45333441.827283971012	53.177632790530	179.101497572926	77.647868193895
2417059.259176748805	88366170.145474508405	-104563850.804680347443	-45333441.512987501919	53.177663365957	179.101492352653	77.647865930568
2417059.267272179481	88366170.575970843434	-104563849.354776650667	-45333440.884394593537	53.177724516806	179.101481912092	77.647861403909
2417059.283463041298	88366171.436965018511	-104563846.454969510436	-45333439.627208888531	53.177846818489	179.101461030913	77.647852350566
2417059.315844764467	88366173.158959299326	-104563840.655356243253	-45333437.112837918103	53.178091421799	179.101419268320	77.647834243779
2417059.380608210806	88366176.602971613407	-104563829.056133762002	-45333432.084097735584	53.178580628189	179.101335742204	77.647798029800
2417059.510135103948	88366183.491091296077	-104563805.857705041766	-45333422.026624403894	53.179559040050	179.101168686241	77.647725600226
2417059.769188889768	88366197.267710864544	-104563759.460912510753	-45333401.911705881357	53.181515860099	179.100834559400	77.647580734612
2417060.287296461407	88366224.822470754385	-104563666.667587131262	-45333361.681981429458	53.185429485499	179.100166246055	77.647290977517
2417061.323511605151	88366279.938073545694	-104563481.081975236535	-45333281.222982943058	53.193256677503	179.098829380720	77.646711359863
2417063.395941892639	88366390.193610891700	-104563109.914908125997	-45333120.306788153946	53.208910826272	179.096154695474	77.645551710707
2417067.540802467149	88366610.802010342479	-104562367.597409799695	-45332798.481611318886	53.240218182429	179.090801506809	77.643230757056
2417075.830523616634	88367052.408090114594	-104560883.029030546546	-45332154.860140606761	53.302829125806	179.080079857741	77.638582228816
2417092.409965915605	88367937.177227154374	-104557914.159332439303	-45330867.732987120748	53.428035909485	179.058575480356	77.629258691916
2417125.568850513548	88369712.942240074277	-104551977.492902815342	-45328293.943880401552	53.678388846024	179.015322470312	77.610505723200
2417191.886619709432	88373289.369798183441	-104540108.489694803953	-45323148.242849327624	54.178850448742	178.927839924970	77.572576421076
2417258.204388905317	88376898.975965484977	-104528245.331282868981	-45318005.075911790133	54.678983032896	178.839056296216	77.534083044687
2417324.522158101201	88380541.738790035248	-104516388.103913903236	-45312864.480459429324	55.178782613431	178.748972733183	77.495026092244
2417390.839927297086	88384217.636055797338	-104504536.893758252263	-45307726.493850708008	55.678245210631	178.657590395066	77.455406066322
2417523.475465688854	88391668.743728458881	-104480852.869381442666	-45297458.496430307627	56.676143563017	178.470934080528	77.374478826085
2417656.111004080623	88399252.115986466408	-104457193.945959344506	-45287201.381843715906	57.672646360220	178.279096826504	77.291305431425
2417788.746542472392	88406967.565630182624	-104433560.810031563044	-45276955.447734616697	58.667721959611	178.082088266404	77.205890058944
2418054.017619255465	88422793.927332162857	-104386374.640354797244	-45256498.308721788228	60.653465435877	177.672596554659	77.028350430743
2418319.288696038537	88439146.247627258301	-104339299.826524972916	-45236089.449206911027	62.633122628799	177.242539174232	76.841894725008
2418584.559772821609	88456022.878821045160	-104292341.813100948930	-45215731.229633852839	64.606443626935	176.791998858063	76.646558810850
2418849.830849604681	88473422.107120454311	-104245506.022365540266	-45195426.000788643956	66.573179997657	176.321060818806	76.442379632438
2419380.373003170826	88509781.171742990613	-104152222.682782173157	-45154983.868433058262	70.485912680050	175.318344673742	76.007644571313
2419910.915156736970	88548208.424385160208	-104059492.715798482299	-45114781.654555223882	74.369363793920	174.235121100664	75.538006191248
2420441.457310303114	88588687.816418930888	-103967358.631818711758	-45074837.789181731641	78.221601775622	173.072158552545	75.033797656002
2420971.999463869259	88631202.281333759427	-103875862.523627668619	-45035170.521279834211	82.040721161326	171.830262768581	74.495368294422
2421502.541617435403	88675733.748779475689	-103785046.046820431948	-44995797.910272955894	85.824843336106	170.510275960998	73.923083247887
2422563.625924567692	88770770.477732136846	-103605616.309485957026	-44918007.899363726377	93.280720107582	167.639575557625	72.678483590120
2423624.710231699981	88873633.921321898699	-103429393.204523459077	-44841608.130437932909	100.574766604578	164.467493199580	71.303222493808
2424685.794538832270	88984144.897363305092	-103256692.342811644077	-44766735.433723650873	107.692989554715	161.001995289273	69.800753782563
2426807.963153096847	89227320.303884312510	-102923075.659037142992	-44622099.443785279989	121.348461713417	153.225110316397	66.429089144586
2428930.131767361425	89498581.106235370040	-102607107.527230679989	-44485114.964175596833	134.145290823379	144.382243421958	62.595278584825
2431052.300381626002	89796004.578873321414	-102310966.274247542024	-44356726.386398300529	145.990181559399	134.553492756908	58.334048395417
2433174.468995890580	90117479.389903888106	-102036653.800200194120	-44237801.612774811685	156.798731528216	123.824891751173	53.682698036282
2435296.637610155158	90460724.754620313644	-101785983.853221192956	-44129126.973116032779	166.495680408158	112.287593058647	48.680746339491
2437418.806224419735	90823310.029275655746	-101560572.004704996943	-44031402.878626197577	175.015077657810	100.037083559597	43.369591178626
2441663.143452949356	91596147.760561794043	-101190945.179629415274	-43871157.209470242262	188.304496633700	73.795589286187	31.992722909690
2445907.480681478977	92414308.168980553746	-100936453.435804709792	-43760827.732087388635	196.327953093868	45.923476280515	19.908929314722
2450151.817910008598	93254987.130895346403	-100802222.632441431284	-43702636.649196840823	198.896567129091	17.269175869212	7.486042345333
2454396.155138538219	94094893.367852583528	-100789757.216484546661	-43697236.124563731253	195.969107840409	-11.312217713702	-4.905217886725
2458640.492367067840	94910867.884178683162	-100896948.459513902664	-43743711.856127329171	187.648500554605	-38.975919114434	-16.898601094627
2462884.829595597461	95680487.480384007096	-101118152.214567556977	-43839616.788939744234	174.177851508724	-64.903346975278	-28.139218016622
2467129.166824127082	96382650.664330124855	-101444333.097033858299	-43981033.625724159181	155.936127263498	-88.317662748088	-38.290277142657
2471373.504052656703	96998144.160610854626	-101863275.309448614717	-44162666.230355024338	133.433259181908	-108.499629085602	-47.039959989777
2475617.841281186324	97510186.423600852489	-102359861.389693096280	-44377960.478964343667	107.304075853727	-124.804311095266	-54.108661790563
2479862.178509715945	97904941.680749997497	-102916425.773652434349	-44619257.546221785247	78.300290674576	-136.678927462673	-59.256730692788
2488350.852966775186	98304764.092610463500	-104128755.245168551803	-45144858.271971814334	15.189341414921	-145.501957991003	-63.081703258035
2495990.659978128504	98200524.112314879894	-105212460.572516322136	-45614693.131519421935	-41.990077324348	-135.310500794901	-58.663098445604
2503630.466989481822	97678551.164721101522	-106153453.420361503959	-46022654.771120220423	-93.133407925747	-108.379868221138	-46.987364240352
2505349.423567036167	97509725.687822580338	-106332844.211661413312	-46100428.422025933862	-103.187362515074	-100.221921553731	-43.450515708486
2508787.336722145323	97123144.209266096354	-106646606.479748204350	-46236457.781742379069	-121.217686738461	-81.878959528760	-35.498004490878
2512225.249877254479	96679861.734337151051	-106893110.053259894252	-46343327.457113176584	-136.101904244705	-61.165257258959	-26.517686356134
2515663.163032363635	96191387.252088695765	-107064975.246048375964	-46417838.076603919268	-147.449434950208	-38.540072143931	-16.708670366528
2519101.076187472790	95670434.660903498530	-107156507.459030166268	-46457520.830134145916	-154.952237016916	-14.522541241367	-6.296025703621
2519558.260603433009	95599431.175127297640	-107162400.213500946760	-46460075.537395462394	-155.647759163994	-11.253586298476	-4.878792563756
2519558.260603433009	95599410.448783010244	-107162401.226228088140	-46460075.976385734975	-154.918929470274	-15.000798519111	-6.498448453306
2519558.260611338541	95599410.447558268905	-107162401.226346686482	-46460075.976437106729	-154.918929481677	-15.000798462464	-6.498448428747
2519558.260627150070	95599410.445108786225	-107162401.226583868265	-46460075.976539857686	-154.918929504483	-15.000798349172	-6.498448379630
2519558.260658772662	95599410.440209820867	-107162401.227058231831	-46460075.976745359600	-154.918929550095	-15.000798122587	-6.498448281396
2519558.260722018313	95599410.430411890149	-107162401.228006958961	-46460075.977156355977	-154.918929641318	-15.000797669418	-6.498448084927
2519558.260848509613	95599410.410816028714	-107162401.229904428124	-46460075.977978348732	-154.918929823764	-15.000796763078	-6.498447691990
2519558.261101491749	95599410.371624290943	-107162401.233699366450	-46460075.979622341692	-154.918930188656	-15.000794950400	-6.498446906116
2519558.261607456021	95599410.293240830302	-107162401.241289228201	-46460075.982910327613	-154.918930918440	-15.000791325043	-6.498445334367
2519558.262619385030	95599410.136473894119	-107162401.256468951702	-46460075.989486292005	-154.918932378008	-15.000784074328	-6.498442190870
2519558.264643242583	95599409.822940021753	-107162401.286828383803	-46460076.002638205886	-154.918935297143	-15.000769572900	-6.498435903875
2519558.268690958153	95599409.195872247219	-107162401.347547173500	-46460076.028941996396	-154.918941135408	-15.000740570042	-6.498423329884
2519558.276786388829	95599407.941736623645	-107162401.468984395266	-46460076.081549428403	-154.918952811922	-15.000682564324	-6.498398181903
2519558.292977250647	95599405.433465108275	-107162401.711857438087	-46460076.186763688922	-154.918976164880	-15.000566552879	-6.498347885936
2519558.325358973816	95599400.416920945048	-107162402.197597876191	-46460076.397189766169	-154.919022870523	-15.000334529950	-6.498247293984
2519558.390122420155	95599390.383828073740	-107162403.169056206942	-46460076.818032145500	-154.919116280712	-14.999870483937	-6.498046110015
2519558.519649313297	95599370.317624181509	-107162405.111882716417	-46460077.659677810967	-154.919303096701	-14.998942391294	-6.497643741809
2519558.778703099117	95599330.185143813491	-107162408.997175097466	-46460079.342812784016	-154.919676711126	-14.997086203539	-6.496839004328
2519559.296810670756	95599249.919892728329	-107162416.766317307949	-46460082.708457320929	-154.920423869760	-14.993373818155	-6.495229525086
2519560.333025814500	95599089.388229340315	-107162432.298831462860	-46460089.437244743109	-154.921917906168	-14.985949007897	-6.492010549490
2519562.405456101988	95598768.320259109139	-107162463.340778544545	-46460102.884812876582	-154.924904855538	-14.971099229477	-6.485572529874
2519566.550316676497	95598126.165755689144	-107162525.332346215844	-46460129.739921621978	-154.930874260442	-14.941399041486	-6.472696217150
2519574.840037825983	95596841.782583877444	-107162648.946163445711	-46460183.290023788810	-154.942795094529	-14.881996144594	-6.446942499332
2519591.419480124954	95594272.720275804400	-107162894.696428060532	-46460289.749724574387	-154.966564856771	-14.763180296770	-6.395430707050
2519624.578364722896	95589133.417365595698	-107163380.286702781916	-46460500.106776162982	-155.013816733357	-14.525508621715	-6.292389798541
2519690.896133918781	95578850.142884463072	-107164327.820092275739	-46460910.568817883730	-155.107169704754	-14.050007247946	-6.086239506857
2519757.213903114665	95568560.728330165148	-107165243.812400594354	-46461307.356446236372	-155.198987947073	-13.574298783452	-5.879999479610
2519823.531672310550	95558265.275496184826	-107166128.250037476420	-46461690.463772393763	-155.289271049791	-13.098387557032	-5.673671593509
2519889.849441506434	95547963.886202707887	-107166981.119699731469	-46462059.885031975806	-155.378018617845	-12.622277897226	-5.467257725151
2520022.484979898203	95527343.705645322800	-107168592.103322848678	-46462757.646916143596	-155.550905646946	-11.669480590033	-5.054179547358
2520287.756056681275	95486036.589831620455	-107171434.701393038034	-46463988.698065429926	-155.878237619995	-9.761695190092	-4.227073957221
2520553.027133464348	95444645.905492156744	-107173770.856223493814	-46465000.184768602252	-156.180964010447	-7.851219454708	-3.398802743784
2521083.569287030492	95361639.952326864004	-107176921.201698869467	-46466363.323480077088	-156.712540282406	-4.023303559462	-1.739243193502
2521614.111440596636	95278378.119133561850	-107178038.604118898511	-46466845.098252661526	-157.145554079367	-0.187943542581	-0.076459293465
2522144.653594162781	95194912.705001339316	-107177119.699364766479	-46466444.052183248103	-157.479987315969	3.652655135403	1.588592805996
2523205.737901295070	95027580.263181075454	-107169165.350719034672	-46462990.201268769801	-157.853348217202	11.340782091501	4.921692383895
2524266.822208427358	94860060.297425433993	-107153054.532722517848	-46456000.212539561093	-157.833703801219	19.023597361174	8.252477360254
2525327.906515559647	94692768.821049064398	-107128802.076453015208	-46445480.528300054371	-157.423093877783	26.683803335366	11.573448634521
2526388.990822691936	94526119.184648618102	-107096441.049267455935	-46431445.496885217726	-156.624493849394	34.304331451770	14.877206434564
2527450.075129824225	94360521.096908718348	-107056022.488520085812	-46413917.257187999785	-155.441788474930	41.868386590410	18.156469563030
2528511.159436956514	94196379.677328124642	-107007615.084938585758	-46392925.601362638175	-153.879742872667	49.359489051682	21.404093595532
2529572.243744088802	94034094.530048966408	-106951304.840441167355	-46368507.826447680593	-151.943972000062	56.761513805481	24.613087895698
2531694.412358353380	93716658.661812618375	-106815403.911095634103	-46309579.556062616408	-146.977760118985	71.235821270741	30.888088134956
2533816.580972617958	93411267.474815905094	-106649337.740024060011	-46237573.895911589265	-140.603759813981	85.170729629190	36.929196429209
2535938.749586882535	93120834.110081955791	-106454372.201587229967	-46153039.737329937518	-132.893893226397	98.453397144270	42.687493814769
2538060.918201147113	92848108.162400096655	-106232003.725198343396	-46056625.921001434326	-123.930161676430	110.979497144749	48.117753230274
2542305.255429676734	92365841.620651111007	-105712082.914609879255	-45831205.198566868901	-102.611915413655	133.390731034732	57.833212606987
2546549.592658206355	91982498.797232925892	-105105420.649879977107	-45568181.818655699492	-77.458754417306	151.759141417651	65.795841507670
2550793.929886735976	91712485.871631667018	-104430264.367973819375	-45275467.160912886262	-49.362716878600	165.598662413968	71.794938921820
2555038.267115265597	91566311.002331987023	-103706585.664147511125	-44961719.975263886154	-19.263061371896	174.582334136699	75.688783666017
2559282.604343795218	91550450.004731774330	-102955415.115366935730	-44636057.998908825219	11.883974887914	178.536803036006	77.402249169876
2563526.941572324838	91667329.392246350646	-102198208.249320909381	-44307783.079620219767	43.130250207088	177.433504294943	76.922979961890
2567771.278800854459	91915405.350949034095	-101456252.855838984251	-43986124.225400626659	73.555988997145	171.378262202596	74.296882433289
2572015.616029384080	92289320.104003652930	-100750120.863424897194	-43679999.977109879255	102.286055420933	160.600627164042	69.623501544013
2576259.953257913701	92780119.927451193333	-100099166.798660784960	-43397800.978362165391	128.503387345876	145.443658005305	63.051590665949
2580504.290486443322	93375527.277246028185	-99521063.988503351808	-43147188.910004742444	151.460574335979	126.354779016312	54.775147421051
2588992.964943502564	94816394.801520168781	-98643187.349198758602	-42766638.446559682488	185.019228845437	78.643047237164	34.089296950380
2597481.639400561806	96460541.290799647570	-98208972.771087124944	-42578438.379298865795	198.805125779850	22.820283524756	9.887603742139
2605970.313857621048	98129010.231025844812	-98260476.400277033448	-42600816.251592241228	190.554163612602	-34.642782220940	-15.024560362577
2614458.988314680289	99633337.323608875275	-98781551.975150629878	-42826766.396575674415	160.371534017966	-86.597597998970	-37.548033323936
2622057.270117642358	100695971.732209473848	-99584232.199726790190	-43174789.674648739398	117.068285139060	-122.587665670677	-53.149793759702
2622057.270117642358	100695981.740073904395	-99584249.835129022598	-43174797.320536971092	120.554618650868	-120.644817448808	-52.305072773221
2622057.270125547890	100695981.741026967764	-99584249.836082801223	-43174797.320950478315	120.554618599124	-120.644817479355	-52.305072786462
2622057.270141359419	100695981.742933109403	-99584249.837990358472	-43174797.321777492762	120.554618495635	-120.644817540448	-52.305072812945
2622057.270172982011	100695981.746745377779	-99584249.841805487871	-43174797.323431521654	120.554618288657	-120.644817662634	-52.305072865911
2622057.270236227661	100695981.754369914532	-99584249.849435731769	-43174797.326739586890	120.554617874701	-120.644817907006	-52.305072971844
2622057.270362718962	100695981.769619002938	-99584249.864696234465	-43174797.333355709910	120.554617046790	-120.644818395751	-52.305073183708
2622057.270615701098	100695981.800117179751	-99584249.895217224956	-43174797.346587963402	120.554615390967	-120.644819373240	-52.305073607437
2622057.271121665370	100695981.861113518476	-99584249.956259205937	-43174797.373052470386	120.554612079321	-120.644821328218	-52.305074454895
2622057.272133594379	100695981.983106210828	-99584250.078343182802	-43174797.425981484354	120.554605456029	-120.644825238174	-52.305076149811
2622057.274157451931	100695982.227091565728	-99584250.322511151433	-43174797.531839519739	120.554592209444	-120.644833058086	-52.305079539643
2622057.278205167502	100695982.715062186122	-99584250.810847133398	-43174797.743555612862	120.554565716273	-120.644848697905	-52.305086319304
2622057.286300598178	100695983.691003113985	-99584251.787519291043	-43174798.166987873614	120.554512729921	-120.644879977532	-52.305099878622
2622057.302491459996	100695985.642883688211	-99584253.740864351392	-43174799.013852730393	120.554406757181	-120.644942536733	-52.305126997236
2622057.334873183165	100695989.546639695764	-99584257.647557511926	-43174800.707583755255	120.554194811558	-120.645067654929	-52.305181234374
2622057.399636629503	100695997.354131117463	-99584265.460955992341	-43174804.095051072538	120.553770919734	-120.645317890497	-52.305289708293
2622057.529163522646	100696012.969031587243	-99584281.087801575661	-43174810.870006784797	120.552923133780	-120.645818358337	-52.305506654701
2622057.788217308465	100696044.198503106833	-99584312.341687217355	-43174824.420002505183	120.551227552644	-120.646819280833	-52.305940541801
2622058.306324880105	100696106.656128391623	-99584374.850236386061	-43174851.520331144333	120.547836353467	-120.648821073086	-52.306808293138
2622059.342540023848	100696231.566107884049	-99584499.870446056128	-43174905.722337156534	120.541053807495	-120.652824446637	-52.308543704353
2622061.414970311336	100696481.364981830120	-99584749.923309728503	-43175014.131743639708	120.527488125125	-120.660830349884	-52.312014160939
2622065.559830885846	100696980.878383859992	-99585250.078806266189	-43175230.972130917013	120.500354399082	-120.676838780731	-52.318953610631
2622073.849552035332	100697979.567758783698	-99586250.588810861111	-43175664.739174410701	120.446077504946	-120.708842137981	-52.332826655296
2622090.428994334303	100699975.596426904202	-99588252.404343515635	-43176532.618110597134	120.337485973787	-120.772794819937	-52.360549319340
2622123.587878932245	100703962.250518456101	-99592259.213320806623	-43178269.753566734493	120.120152142522	-120.900483935551	-52.415900895089
2622189.905648128130	100711913.922430664301	-99600285.509438648820	-43181749.520297087729	119.684883026502	-121.154996230841	-52.526228628559
2622256.223417324014	100719836.701756775379	-99608328.645911976695	-43185236.587098076940	119.248815066606	-121.408352155107	-52.636055028815
2622322.541186519898	100727730.535642534494	-99616388.545981898904	-43188730.920691646636	118.811951981921	-121.660549569724	-52.745379168796
2622388.858955715783	100735595.371480554342	-99624465.132748037577	-43192232.487738400698	118.374297498519	-121.911586346494	-52.854200125957
2622521.494494107552	100751237.839821100235	-99640668.058064222336	-43199257.188529103994	117.496629274581	-122.410169525921	-53.070328824292
2622786.765570890624	100782172.512715041637	-99673270.749890908599	-43213391.917877867818	115.731960756221	-123.393315751560	-53.496507938879
2623052.036647673696	100812637.441043645144	-99706131.750841721892	-43227638.620214924216	113.955050392989	-124.357658321626	-53.914534931450
2623582.578801239841	100872145.267519459128	-99772608.624669447541	-43256459.249037355185	110.365476183302	-126.229416017366	-54.725908666535
2624113.120954805985	100929736.374652892351	-99840058.232311874628	-43285701.539564900100	106.729867257310	-128.024437053937	-55.504014138789
2624643.663108372129	100985386.864848524332	-99908439.604763016105	-43315347.730189144611	103.050209765875	-129.741760119472	-56.248434640337
2625174.205261938274	101039073.900739207864	-99977711.274865627289	-43345379.843364611268	99.328514136085	-131.380468715779	-56.958772891679
2626235.289569070563	101140471.636755257845	-100118757.292052060366	-43406528.909676134586	91.767163873218	-134.418603768102	-58.275712051161
2627296.373876202852	101233768.548618540168	-100262855.498975485563	-43469000.996247105300	84.062336467196	-137.132425902891	-59.452050359750
2628357.458183335140	101318821.296136796474	-100409658.698290348053	-43532645.581266529858	76.230857078479	-139.516266309062	-60.485330625113
2629418.542490467429	101395504.534653633833	-100558814.079695761204	-43597309.709972180426	68.289813356114	-141.565215746812	-61.373424953639
2630479.626797599718	101463711.171084105968	-100709964.031116515398	-43662838.346323169768	60.256512224400	-143.275134363870	-62.114539005061
2632601.795411864296	101574358.728011459112	-101016798.121508881450	-43795860.730735667050	43.983200429427	-145.665209306020	-63.150335162533
2634723.964026128873	101650279.073080435395	-101327235.370062768459	-43930444.404247000813	27.552102642243	-146.668989879963	-63.585135034207
2636846.132640393451	101691287.912716671824	-101638326.362623319030	-44065310.719051636755	11.105110749348	-146.281530889211	-63.416797933314
2638968.301254658028	101697501.601282224059	-101947124.449465423822	-44199182.232525281608	-5.216555071323	-144.510361584712	-62.648591138034
2641090.469868922606	101669334.279584318399	-102250712.013575240970	-44330794.095107384026	-21.273693216324	-141.375267465318	-61.289095266458
2643212.638483187184	101607492.206562384963	-102546226.135455861688	-44458905.176499091089	-36.930415452810	-136.907943733683	-59.352054012198
2645334.807097451761	101512965.411033391953	-102830883.397181957960	-44582308.818644464016	-52.055373796363	-131.151530112142	-56.856172448141
2647456.975711716339	101387016.840345308185	-103102003.553829118609	-44699843.097634695470	-66.522909230445	-124.160036577531	-53.824868042638
2651701.312940245960	101047189.166471138597	-103593560.428328514099	-44912937.194353118539	-93.017720164770	-106.738128420143	-46.271456877674
2655521.216445922386	100651630.840939819813	-103965650.039188146591	-45074238.102929361165	-113.505711703257	-87.573711058024	-37.962758708921
2659341.119951598812	100184773.524079650640	-104259110.884689271450	-45201449.937355123460	-130.269851070488	-65.666177822531	-28.464935611774
2663161.023457275238	99661666.718826279044	-104464601.393516793847	-45290523.233280487359	-142.897059612773	-41.619920213754	-18.040015427471
2666980.926962951664	99098719.435823485255	-104575182.231747120619	-45338449.985833875835	-151.089512491996	-16.085256928002	-6.969933986041
2670800.830468628090	98513251.632639780641	-104586457.139739841223	-45343324.695835247636	-154.668435614721	10.259623913469	4.451293467023
2674620.733974304516	97923037.272076606750	-104496645.619735285640	-45304375.871425300837	-153.574756619097	36.726226034518	15.925185528137
2678440.637479980942	97345850.287474840879	-104306590.086201235652	-45221969.117748469114	-147.867008596575	62.632437560725	27.156031222811
2682260.540985657368	96799023.128582566977	-104019701.368371903896	-45097583.501075804234	-137.716894800350	87.318112344782	37.857644794371
2686080.444491333794	96299025.980516508222	-103641847.074008047581	-44933763.142323769629	-123.402895314027	110.159410266895	47.759582433948
2689900.347997010220	95861074.169083401561	-103181187.353040337563	-44734046.007759138942	-105.302213412174	130.581829367108	56.612791850231
2693720.251502686646	95498768.288766607642	-102647963.817248612642	-44502872.392425291240	-83.881364948053	148.071979436303	64.194716200186
2697540.155008363072	95223772.971392735839	-102054245.621869757771	-44245474.833075657487	-59.685526001493	162.188070034128	70.313840664397
2701360.058514039498	95045538.729390427470	-101413637.785348311067	-43967751.651377201080	-33.326777802932	172.569182107382	74.813711658581
2705179.962019715924	94971070.366638198495	-100740956.566712796688	-43676126.216826878488	-5.471280079337	178.943274779138	77.576407686472
2708999.865525392350	95004746.704802185297	-100051876.786548018456	-43377394.047675535083	23.174619283710	181.133917680188	78.525457660126
2716639.672536745667	95400226.200828552246	-98689240.319524779916	-42786666.770028688014	79.902015389629	172.767394622471	74.897081617062
2724556.279631852172	96247724.812926873565	-97412798.206249967217	-42233317.095428504050	132.667944939373	146.956623387889	63.706283306130
2724556.279631852172	96247732.718180850148	-97412790.917844861746	-42233313.935901567340	129.498874955531	149.245452103776	64.697968286414
2724556.279639757704	96247732.719204634428	-97412790.916664972901	-42233313.935390084982	129.498875003119	149.245452070004	64.697968271772
2724556.279655569233	96247732.721252188087	-97412790.914305195212	-42233313.934367120266	129.498875098294	149.245452002459	64.697968242487
2724556.279687191825	96247732.725347295403	-97412790.909585639834	-42233313.932321190834	129.498875288644	149.245451867370	64.697968183918
2724556.279750437476	96247732.733537524939	-97412790.900146529078	-42233313.928229331970	129.498875669345	149.245451597191	64.697968066780
2724556.279876928777	96247732.749917984009	-97412790.881268307567	-42233313.920045614243	129.498876430746	149.245451056833	64.697967832505
2724556.280129910912	96247732.782678902149	-97412790.843511864543	-42233313.903678178787	129.498877953548	149.245449976118	64.697967363954
2724556.280635875184	96247732.848200723529	-97412790.767998978496	-42233313.870943307877	129.498880999153	149.245447814688	64.697966426852
2724556.281647804193	96247732.979244381189	-97412790.616973206401	-42233313.805473573506	129.498887090362	149.245443491827	64.697964552647
2724556.283671661746	96247733.241331711411	-97412790.314921677113	-42233313.674534104764	129.498899272780	149.245434846105	64.697960804238
2724556.287719377317	96247733.765506446362	-97412789.710818663239	-42233313.412655189633	129.498923637614	149.245417554659	64.697953307419
2724556.295814807992	96247734.813856214285	-97412788.502612859011	-42233312.888897448778	129.498972367270	149.245382971754	64.697938313775
2724556.312005669810	96247736.910556942225	-97412786.086202070117	-42233311.841382324696	129.499069826543	149.245313805900	64.697908326468
2724556.344387392979	96247741.103963136673	-97412781.253383859992	-42233309.746353536844	129.499264744926	149.245175474009	64.697848351775
2724556.409150839318	96247749.490794464946	-97412771.587760880589	-42233305.556301780045	129.499654581043	149.244898809503	64.697728402075
2724556.538677732460	96247766.264532849193	-97412752.256568685174	-42233297.176221571863	129.500434250683	149.244345477587	64.697488501417
2724556.797731518280	96247799.812312602997	-97412713.594399303198	-42233280.416154384613	129.501993579588	149.243238802142	64.697008695065
2724557.315839089919	96247866.909083932638	-97412636.270920619369	-42233246.896392896771	129.505112195892	149.241025404806	64.696049062228
2724558.352054233663	96248001.107473865151	-97412481.627403661609	-42233179.858361542225	129.511349262469	149.236598424347	64.694129716015
2724560.424484521151	96248269.523641988635	-97412172.354132309556	-42233045.788265675306	129.523822731463	149.227743720319	64.690290701452
2724564.569345095661	96248806.433524832129	-97411553.862647011876	-42232777.671944439411	129.548767012498	149.210031340090	64.682611383889
2724572.859066245146	96249880.563425496221	-97410317.099963515997	-42232241.534808866680	129.598644944206	149.174594693081	64.667247595950
2724589.438508544117	96252030.063355401158	-97407844.456204652786	-42231169.642764605582	129.698358265852	149.103673870027	64.636499416265
2724622.597393142059	96256334.020436123013	-97402902.698795154691	-42229027.389177106321	129.897614579563	148.961642245193	64.574920701238
2724688.915162337944	96264961.737093701959	-97393033.333780884743	-42224749.016738817096	130.295444590409	148.676820181356	64.451434325782
2724755.232931533828	96273615.806704863906	-97383182.891023412347	-42220478.848160617054	130.692361977940	148.390988465840	64.327510267148
